Input Word,Predicted Word,True Word
nivasinche,నివసించే,నివశించే
nivarinchadaniki,నివారించడానికి,నివారించడానికి
nivaasamaina,నివాసమైన,నివాసమైన
nivasamaina,నివాసమైన,నివాసమైన
nivaasaaniki,నివాసానికి,నివాసానికి
nivasaniki,నివాసానికి,నివాసానికి
nivaasaanni,నివాసాన్ని,నివాసాన్ని
nivasanni,నివాసాన్ని,నివాసాన్ని
nivaasaalu,నివాసాలు,నివాసాలు
nivasalu,నివసలు,నివాసాలు
nivaasi,నివాసి,నివాసి
nivasi,నివసి,నివాసి
nischita,నిశ్చిత,నిశ్చిత
nishedhinchadam,నిషేధించడం,నిషేధించడం
nishedhibchadu,నిషేధిబ్చాడు,నిషేధించాడు
nishedhinchaadu,నిషేధించాడు,నిషేధించాడు
nishedhinchaaru,నిషేధించారు,నిషేధించారు
nishedhincharu,నిషేధించారు,నిషేధించారు
nishedhinchi,నిషేధించి,నిషేధించి
nishedhinchindi,నిషేధించింది,నిషేధించి
nishedhinche,నిషేధించే,నిషేధించే
nishtatho,నిష్ఠతో,నిష్టతో
nishtathoo,నిష్ఠతో,నిష్టతో
nishtato,నిష్ఠతో,నిష్టతో
neekorika,నీకొరిక,నీకోరిక
nikorika,నీకోరిక,నీకోరిక
neeta,నేత,నీట
nita,నీత,నీట
neethi,నేతి,నీతి
neeti,నేటి,నీతి
neeluni,నేలుని,నీలుని
niiluni,నీలుని,నీలుని
neevunu,నేవును,నీవును
nunchuni,నుంచుని,నుంచుని
nundi,నుండి,నుండి
nundina,నుండిన,నుండిన
nudhuti,నుధుతి,నుదిటి
nudita,నూడిత,నుదిటి
nuditi,నుడితి,నుదిటి
nudhutipai,నుదుతిపై,నుదిటిపై
nuditipai,నుడితిపై,నుదిటిపై
nuditipie,నుడితిపై,నుదిటిపై
noojiveedu,నోజివేడు,నూజివీడు
nujiveedu,నుజివేడు,నూజివీడు
nuujiveedu,నూజివేడు,నూజివీడు
nuziveedu,నుజివేడు,నూజివీడు
nuzividu,నుజివైడు,నూజివీడు
nuziviidu,నుజివీడు,నూజివీడు
nootanamgaa,నోటనంగా,నూతనంగా
noothanamga,నూతనంగా,నూతనంగా
nuthanamga,నుట్రాణంగా,నూతనంగా
nuuthanamgaa,నూతనంగా,నూతనంగా
nootan,నోటన్,నూతన్
noothan,నోథన్,నూతన్
nuthan,నూతాన్,నూతన్
nuuthan,నూతన్,నూతన్
noothilo,నోతిలో,నూతిలో
noothiloo,నోతిలో,నూతిలో
nootilo,నోటిలో,నూతిలో
nuthilo,నుట్తిలో,నూతిలో
nruthyaaniki,నృత్యానికి,నృత్యానికి
nrutyaaniki,నృత్యానికి,నృత్యానికి
nruthyaanni,నృత్యాన్ని,నృత్యాన్ని
nrutyaanni,నృత్యాన్ని,నృత్యాన్ని
negative,నిగాటివే,నెగటివ్
negetive,నేజివేటివ్,నెగటివ్
nigative,నిగతివే,నెగటివ్
nelakonna,నెలకొన్న,నెలకొన్న
naenamtae,నేనంతే,నేనంటే
neenantee,నేనంతే,నేనంటే
neenai,నేనే,నేనై
nenai,నేనే,నేనై
neerangaa,నేరంగా,నేరంగా
neramga,నేరంగా,నేరంగా
neramgaa,నేరంగా,నేరంగా
neerasthulaku,నేరస్థులకు,నేరస్థులకు
nerasthulaku,నిరాస్థులకు,నేరస్థులకు
neerasthulanu,నేరస్థులను,నేరస్థులను
nerasthulanu,నేరస్థులను,నేరస్థులను
nersthulanu,నేర్తులను,నేరస్థులను
neeraroopanalu,నేరరూపణలు,నేరారోపణలు
neraaroopanalu,నిరారోపణలు,నేరారోపణలు
neraaropanalu,నిరారోపణలు,నేరారోపణలు
neereedu,నేరేడు,నేరేడు
neredu,నేరేడు,నేరేడు
naelapaina,నేలపైన,నేలపైన
neelapaina,నేలపైన,నేలపైన
nailaan,నైలాన్,నైలాన్
nylon,నైలోన్,నైలాన్
noota,నూట,నోట
nota,నోట,నోట
noble,నోబుల్,నోబుల్
nobul,నాబుల్,నోబుల్
noobul,నోబుల్,నోబుల్
nowble,నవుల్,నోబుల్
nomu,నోము,నోము
noomu,నోము,నోము
naukaayaana,నౌకాయాన,నౌకాయాన
noukaayaana,నౌకాయాన,నౌకాయాన
nowkaayaana,నౌకాయాన,నౌకాయాన
panchakamu,పన్చకము,పంచకము
punchakamu,పంచకము,పంచకము
panchatanthra,పంచటంత్ర,పంచతంత్ర
panchatantra,పంచటంత్ర,పంచతంత్ర
panchathanthra,పంచతంత్ర,పంచతంత్ర
panchatanthram,పనిచాతంత్రం,పంచతంత్రం
panchatantram,పంచటంట్రం,పంచతంత్రం
panchathanthram,పన్చాతంత్రం,పంచతంత్రం
panchaaraama,పంచారామ,పంచారామ
pancharaama,పంచరామ,పంచారామ
panchaaraamaalu,పంచారామాలు,పంచారామాలు
panjaab,పంజాబ్,పంజాబ్
panjab,పంజాబ్,పంజాబ్
punjab,పంజాబ్,పంజాబ్
punzab,ప్రూజ్,పంజాబ్
pandaka,పాండక,పండక
pandagaa,పండగా,పండగా
pakkuna,పక్కున,పక్కున
pakshaaniki,పక్షానికి,పక్షానికి
pakshaniki,పాక్షానికి,పక్షానికి
pakshaala,పక్షాల,పక్షాల
pakshala,పక్షాల,పక్షాల
pagadaalu,పగడాలు,పగడాలు
pacchiga,పచ్చిగా,పచ్చిగా
pachchigaa,పచ్చిగా,పచ్చిగా
pacchigane,పచ్చిగానే,పచ్చిగానే
pachchigaane,పచ్చిగానే,పచ్చిగానే
pachigaanee,పచిగానే,పచ్చిగానే
patishtanga,పతిష్ఠంగా,పటిష్ఠంగా
patishthamgaa,పతిష్ఠంగా,పటిష్ఠంగా
patishthingaa,పతిస్తింగా,పటిష్ఠంగా
patishtamina,పతిష్ఠమైన,పటిష్ఠమైన
patishthamaina,పతిష్ఠమైన,పటిష్ఠమైన
pattana,పట్టన,పట్టణ
pattanha,పట్టణ,పట్టణ
pattanaaniki,పట్టానానికి,పట్టణానికి
pattanhaaniki,పట్టణానికి,పట్టణానికి
pattanaabhivruddhi,పట్టణాభివృద్ధి,పట్టణాభివృద్ధి
pattanhaabhivruddhi,పట్టణాభివృద్ధి,పట్టణాభివృద్ధి
pattina,పట్టిన,పట్టిన
pattinadi,పట్టినది,పట్టినది
padakundaa,పడకుండా,పడకుండా
padadhu,పడదు,పడదు
padadu,పడదు,పడదు
padalaedu,పదలేదు,పడలేదు
padaledu,పడలేదు,పడలేదు
padaleedhu,పదలేదు,పడలేదు
padavalasina,పడవలసిన,పడవలసిన
patakaalanu,పటకాలను,పతకాలను
pathakaalanu,పథకాలను,పతకాలను
patakaalu,పటకాలు,పతకాలు
pathakaalu,పథకాలు,పతకాలు
patayae,పతయే,పతయే
pataye,పఠయే,పతయే
pathayee,పఠయే,పతయే
pathra,పతర,పత్ర
patra,పత్ర,పత్ర
pathrikalaku,పత్రికలకు,పత్రికలకు
patrikalaku,పత్రికలకు,పత్రికలకు
pathrikalathoo,పత్రికలతో,పత్రికలతో
patrikalathoo,పత్రికలతో,పత్రికలతో
patrikalatoe,పత్రికలతో,పత్రికలతో
pathrikalanu,పత్రికలను,పత్రికలను
patrikalanu,పత్రికలను,పత్రికలను
pathrikalaloonuu,పాఠ్రికలలోనూ,పత్రికలలోనూ
patrikalaloenuu,పత్రికలలోనూ,పత్రికలలోనూ
patrikalaloonoo,పత్రికలలోనూ,పత్రికలలోనూ
patrikalaloonuu,పత్రికలలోనూ,పత్రికలలోనూ
pathrikaloo,పత్రికలో,పత్రికలూ
patrikaloo,పత్రికలో,పత్రికలూ
patrikaluu,పత్రికలు,పత్రికలూ
padaamuudava,పదామూడవ,పదమూడవ
padamuudava,పదమూడవ,పదమూడవ
padhamoodava,పదమూడవ,పదమూడవ
padhilangaa,పదిలంగా,పదిలంగా
padilangaa,పదిలంగా,పదిలంగా
padmanaabham,పద్మనాభం,పద్మనాభం
padmanabham,పద్మానభం,పద్మనాభం
padhyam,పద్యం,పద్యం
padyam,పద్యం,పద్యం
panitanam,పనితనం,పనితనం
panithanam,పనితనం,పనితనం
pannaagam,పన్నాగం,పన్నాగం
pannagum,పన్నగం,పన్నాగం
pannu,పన్ను,పన్ను
parachaaru,పరచారు,పరచారు
parachaalani,పరచాలని,పరచాలని
parachi,పరచి,పరచి
parachimdi,పరచింది,పరచింది
parachindi,పరచింది,పరచింది
parabhaasha,పరభాశ,పరభాష
parabhasha,పరభాష,పరభాష
paramapadamu,పరమపడము,పరమపదము
paramapadinchaaru,పరమపడించారు,పరమపదించారు
paramapadincharu,పరమపడించారు,పరమపదించారు
paramaathmanu,పరమేత్మను,పరమాత్మను
paramaatmanu,పరమేత్మను,పరమాత్మను
paramaatmanae,పరమేత్మనే,పరమాత్మనే
paramaatmane,పరమేత్మనే,పరమాత్మనే
paramaatmanee,పరమేత్మనీ,పరమాత్మనే
paramaatmaa,పరమాత్మా,పరమాత్మా
paramaatmuni,పరమేత్యుని,పరమాత్ముని
parikaramu,పరికరము,పరికరము
parikaramulu,పరికరములు,పరికరములు
parikaraaniki,పరికరానికి,పరికరానికి
parikaraanni,పరికరాన్ని,పరికరాన్ని
parinaamaaniki,పరిణామానికి,పరిణామానికి
parinhaamaaniki,పరిణామానికి,పరిణామానికి
parinaamaanni,పరిణామాన్ని,పరిణామాన్ని
parinhaamaanni,పరిణామాన్ని,పరిణామాన్ని
parinaamaalu,పరిణామాలు,పరిణామాలు
parinhaamaalu,పరిణామాలు,పరిణామాలు
paripaalakulu,పరిపాలకులు,పరిపాలకులు
paripalakulu,పరిపాలకులు,పరిపాలకులు
paribhramanam,పరిభ్రమానం,పరిభ్రమణం
parirakshimchae,పరిరక్షించే,పరిరక్షించే
parirakshinchae,పరిరక్షించే,పరిరక్షించే
parirakshinchee,పరిరక్షించే,పరిరక్షించే
parishuddamaina,పరిశుద్ధమైన,పరిశుద్ధమైన
parisuddhamaina,పరిశుధ్ధమైన,పరిశుద్ధమైన
prishuddhamaina,ప్రిష్ధమైన,పరిశుద్ధమైన
parisramala,పరిశ్రమల,పరిశ్రమల
parisramalalo,పరిశ్రమలలో,పరిశ్రమలలో
parisramalaloe,పరిశ్రమలలో,పరిశ్రమలలో
paruchoori,పరుచూరి,పరుచూరి
paruchuri,పరుచూరి,పరుచూరి
paruchuuri,పరుచూరి,పరుచూరి
paryavasaanam,పర్యవసానం,పర్యవసానం
paryavasanam,పర్యావసానం,పర్యవసానం
paryavasaanaalanu,పర్యవసానాలను,పర్యవసానాలను
paryavasanalanu,పర్యావాసనాలను,పర్యవసానాలను
parvam,పర్వం,పర్వం
palakadam,పలకడం,పలకడం
palakadaaniki,పలకడానికి,పలకడానికి
palakanu,పలకను,పలకను
palakalanu,పాలకాలను,పలకలను
palaka,పలక,పలకా
palakaa,పలకా,పలకా
palachaga,పలచాగా,పలచగా
palachagaa,పలచగా,పలచగా
palachani,పాలచని,పలచని
palukulanu,పలుకులను,పలుకులను
pallakilo,పల్లకిలో,పల్లకిలో
pallakiloe,పల్లకిలో,పల్లకిలో
pallakiloo,పల్లకిలో,పల్లకిలో
pallakee,పల్లకీ,పల్లకీ
pallaki,పల్లకి,పల్లకీ
pallakii,పల్లకీ,పల్లకీ
pasaru,పాశారు,పసరు
pasitanam,పశిఠానం,పసితనం
pasithanam,పశిఠానం,పసితనం
paamditya,పాండిత్య,పాండిత్య
paandithya,పాండిత్య,పాండిత్య
paamdityam,పాండిత్యం,పాండిత్యం
paandithyam,పాండిత్యం,పాండిత్యం
paandithyaanni,పాండిత్యాన్ని,పాండిత్యాన్ని
pamdityaanni,పండిత్యాన్ని,పాండిత్యాన్ని
paamdu,పాండు,పాండు
paandu,పాండు,పాండు
paakisdhaan,పాకిస్థాన్,పాకిస్థాన్
paakisthaan,పాకిస్తాన్,పాకిస్థాన్
pakistan,పాకిస్తాన్,పాకిస్థాన్
pakisthan,పాకిస్తాన్,పాకిస్థాన్
paakshika,పాక్షిక,పాక్షిక
pakshika,పాక్షిక,పాక్షిక
paajitiv,పాజిటీవ్,పాజిటివ్
pasitiv,పాసిటివ్,పాజిటివ్
positiv,పోసిటివ్,పాజిటివ్
positive,పోసైటివ్,పాజిటివ్
paatar,పాటర్,పాటర్
patar,పాటర్,పాటర్
pattar,పటర్,పాటర్
patter,ప్యాటర్,పాటర్
potar,పోటర్,పాటర్
pottaar,పొత్తార్,పాటర్
pottar,పోటార్,పాటర్
potter,పోటర్,పాటర్
paatnaa,పాట్నా,పాట్నా
patna,పత్నా,పాట్నా
paadina,పాడిన,పాడిన
padina,పడినా,పాడిన
paadukune,పాడుకునే,పాడుకునే
padukune,పడుకునే,పాడుకునే
paatavi,పాటవి,పాతవి
paathavi,పాఠవి,పాతవి
patavi,పతవి,పాతవి
paara,పార,పార
para,పర,పార
paaramparya,పారంపర్య,పారంపర్య
paaraayana,పరాయన,పారాయణ
paaraayanha,పారాయణ,పారాయణ
paaraayanam,పారాయణం,పారాయణం
paaraayanham,పారాయణం,పారాయణం
paaraayanamu,పారాయణము,పారాయణము
paaraayanhamu,పారాయణము,పారాయణము
paarindhi,పారింది,పారింది
paarindi,పారింది,పారింది
paarudala,పారుదల,పారుదల
paartanars,పార్టనర్స్,పార్టనర్స్
paartanrs,పార్టర్స్,పార్టనర్స్
paartnars,పార్టర్స్,పార్టనర్స్
paartners,పార్టీర్స్,పార్టనర్స్
partnars,పార్టర్స్,పార్టనర్స్
partners,పార్టీర్స్,పార్టనర్స్
paalapunta,పాలపుంట,పాలపుంత
paalapuntha,పాలపుంత,పాలపుంత
palapunta,పాలపుంట,పాలపుంత
palapuntha,పాలపుంత,పాలపుంత
paauline,పాలిన్,పాలిన్
paulin,పౌలిన్,పాలిన్
pauline,పౌలిన్,పాలిన్
paalpadatam,పాల్పడటం,పాల్పడటం
palpadatam,పల్పడటం,పాల్పడటం
paalpadindhi,పాల్పడింది,పాల్పడింది
paalpadindi,పాల్పడింది,పాల్పడింది
palpadindi,పాల్పడింది,పాల్పడింది
paasaina,పాసైన,పాసైన
pasaina,పసైన,పాసైన
paasta,పాస్టా,పాస్తా
paastaa,పాస్టా,పాస్తా
paastha,పాస్థ,పాస్తా
pasta,పస్టా,పాస్తా
pastha,పస్త,పాస్తా
pindaaniki,పిండానికి,పిండానికి
pindaniki,పిండనికి,పిండానికి
picca,పిక్చా,పిక్క
pikka,పిక్క,పిక్క
pitamaha,పితామహ,పితామహ
pithaamaha,పితామహ,పితామహ
pithamaha,పితామహ,పితామహ
pithasaya,పిఠాసయ,పిత్తాశయ
pittaasaya,పిత్తాసయ,పిత్తాశయ
pittasaya,పిత్తసయ,పిత్తాశయ
pinni,పిన్ని,పిన్ని
piramid,పిరామిడ్,పిరమిడ్
pyramid,పైరామిద్,పిరమిడ్
pillanagroovi,పిల్లనగ్రోవి,పిల్లనగ్రోవి
pillangrovi,పిల్లంగ్రోవి,పిల్లనగ్రోవి
pilar,పిలర్,పిల్లర్
pillar,పిల్లర్,పిల్లర్
piller,పిల్లర్,పిల్లర్
peal,పిల్,పీల్
peel,పీల్,పీల్
piil,పీల్,పీల్
pundu,పుందు,పుండు
puntalu,పుంటలు,పుంతలు
punthalu,పుంఠలు,పుంతలు
putte,పుట్టె,పుట్టే
puttee,పుట్టే,పుట్టే
punaraavaasa,పునరావాస,పునరావాస
punaravasa,పునరవస,పునరావాస
punaraavaasam,పునరావాసం,పునరావాసం
punaravasam,పునరవసం,పునరావాసం
punariddharinchadam,పునరిద్ధరించడం,పునరుద్ధరించడం
punaruddarinchadam,పునరుద్దరించడం,పునరుద్ధరించడం
punaruddharinchadam,పునరుద్ధరించడం,పునరుద్ధరించడం
punaruddharinchadaaniki,పుణరుద్ధరించడానికి,పునరుద్ధరించడానికి
punaruddarinchaaru,పునరుద్దరించారు,పునరుద్ధరించారు
punaruddharinchaaru,పునరుద్ధరించారు,పునరుద్ధరించారు
punaruddharinchi,పునరుద్ధరించి,పునరుద్ధరించి
punaruddharinche,పునరుద్ధరించే,పునరుద్ధరించే
punaruddharinchee,పునరుద్ధరించే,పునరుద్ధరించే
punarnirmaana,పునర్నిర్మాన,పునర్నిర్మాణ
punarnirmaanha,పునర్నిర్మాణ,పునర్నిర్మాణ
punarnirmaanam,పునర్నిర్మానం,పునర్నిర్మాణం
punarnirmaanham,పునర్నిర్మాణం,పునర్నిర్మాణం
punarnirmaanaaniki,పుణర్ణిర్మానానికి,పునర్నిర్మాణానికి
punarnirmaanhaaniki,పుణర్ణిర్మానానికి,పునర్నిర్మాణానికి
purapaalaka,పురపాలక,పురపాలక
purapalaka,పురపాలక,పురపాలక
puraanamu,పురాణము,పురాణము
puraanhamu,పురాణము,పురాణము
puraanamulanu,పురాణములను,పురాణములను
puraanhamulanu,పురాణములను,పురాణములను
puraanamulatho,పురాణములతో,పురాణములలో
puraanamulato,పురాణములతో,పురాణములలో
puraanhamulaloo,పురాణములలో,పురాణములలో
puraanamulo,పురాణములో,పురాణములో
puraanhamuloo,పురాణములో,పురాణములో
puraatanamaina,పురాతనమైన,పురాతనమైన
puraathanamaina,పురాతనమైన,పురాతనమైన
puratanamaina,పురతనమైన,పురాతనమైన
purathanamaina,పురతనమైన,పురాతనమైన
puvvula,పువ్వుల,పువ్వుల
puvvulatho,పువ్వులతో,పువ్వులతో
puvvulathoo,పువ్వులతో,పువ్వులతో
puvvulato,పువ్వులతో,పువ్వులతో
puvvulanu,పువ్వులను,పువ్వులను
puvvulalo,పువ్వులలో,పువ్వులలో
puvvulaloo,పువ్వులలో,పువ్వులలో
pushya,పుష్య,పుష్య
poojagaa,పోజగా,పూజగా
poojalanu,పోజలను,పూజలను
poojalalo,పోజలలో,పూజలలో
poojalaloo,పోజలలో,పూజలలో
poojimchadam,పోజించడం,పూజించడం
poojinchadam,పోజించడం,పూజించడం
puujinchadam,పూజించడం,పూజించడం
poojimchina,పోజించిన,పూజించిన
poojinchina,పోజించిన,పూజించిన
puujinchina,పూజించిన,పూజించిన
poojimpa,పోజింప,పూజింప
poojinpa,పోజింప,పూజింప
puujimpa,పూజింప,పూజింప
poodika,పోడిక,పూడిక
pudika,పుదిక,పూడిక
puudika,పూడిక,పూడిక
poorita,పూరిత,పూరిత
pooritha,పూరిత,పూరిత
pooritamaina,పూరితమైన,పూరితమైన
poorithamaina,పూరితమైన,పూరితమైన
purithamaina,పురితమైన,పూరితమైన
poosi,పోసి,పూసి
puusi,పూసి,పూసి
prudhu,ప్రుధు,పృథు
pruthu,ప్రుతు,పృథు
pemdalam,పెండలం,పెండలం
pendalam,పెండలం,పెండలం
pempudu,పెంపుడు,పెంపుడు
penpudu,పెంపుడు,పెంపుడు
pekku,పెక్కు,పెక్కు
pettelo,పెట్టెలో,పెట్టెలో
petteloe,పెట్టెలో,పెట్టెలో
petteloo,పెట్టెలో,పెట్టెలో
petrol,పేటర్ల్,పెట్రోల్
pedataadu,పెడతాడు,పెడతాడు
pedathaadu,పెడతాడు,పెడతాడు
peduthundagaa,పెడుతుండగా,పెడుతుండగా
pedutundagaa,పెడుతుందగా,పెడుతుండగా
penampai,పెనంపై,పెనంపై
penampie,పెనంపై,పెనంపై
penamlo,పేనంలో,పెనంలో
penamloe,పెనంలో,పెనంలో
penamloo,పేనంలో,పెనంలో
pennii,పెన్నీ,పెన్నీ
penny,పెన్ని,పెన్నీ
pennulu,పెన్నులు,పెన్నులు
pepshi,పేప్షి,పెప్సీ
pepsi,పెప్సి,పెప్సీ
pepsii,పెప్సీ,పెప్సీ
perigi,పెరిగి,పెరిగి
perugudala,పేరుగుదల,పెరుగుదల
perugudhala,పేరుగుదల,పెరుగుదల
perugudalato,పెరుగుదలతో,పెరుగుదలతో
perugudalatoe,పెరుగుదలతో,పెరుగుదలతో
perugudhalathoo,పెరుగుదలతో,పెరుగుదలతో
perugudalanu,పేరుగుడలను,పెరుగుదలను
perugudhalanu,పెరుగుదలను,పెరుగుదలను
paeda,పేద,పేడ
peda,పెద,పేడ
paerantaalu,పేరంతాలు,పేరంటాలు
peramtaalu,పేరంతాలు,పేరంటాలు
perantaalu,పేరాంతాలు,పేరంటాలు
paerennika,పేరెన్నిక,పేరెన్నిక
perennika,పెరెన్నిక,పేరెన్నిక
paerlaku,పేర్లకు,పేర్లకు
perlaku,పేర్లకు,పేర్లకు
paerlathoo,పేర్లతో,పేర్లతో
paerlato,పేర్లతో,పేర్లతో
perlatho,పేర్లతో,పేర్లతో
perlato,పేర్లతో,పేర్లతో
paerlanu,పేర్లను,పేర్లను
perlanu,పేర్లను,పేర్లను
paerlalo,పేర్లలో,పేర్లలో
paerlaloo,పేర్లలో,పేర్లలో
perlalo,పేర్లలో,పేర్లలో
paain,పైన్,పైన్
pain,పైన్,పైన్
pine,పైనే,పైన్
paipulu,పైపులు,పైపులు
paibhaagaanni,పైభాగాన్ని,పైభాగాన్ని
pomdaali,పొందాలి,పొందాలి
pondaali,పొందాలి,పొందాలి
pondhaali,పొందాలి,పొందాలి
pomdinattu,పొందినట్టు,పొందినట్టు
pondhinattu,పొందినట్టు,పొందినట్టు
pondinattu,పొందినట్టు,పొందినట్టు
pomdinavi,పొందినవి,పొందినవి
pondinavi,పొందినవి,పొందినవి
pomdutaam,పొందుతాం,పొందుతాం
pondutaam,పొందుతాం,పొందుతాం
pondutam,పొందుతం,పొందుతాం
pmdutunna,పొందుతున్న,పొందుతున్న
pondutunna,పొందుతున్న,పొందుతున్న
pondae,పొందే,పొందే
ponde,పొందే,పొందే
pondhee,పొందే,పొందే
pondaevaaru,పొందేవారు,పొందేవారు
pondevaaru,పొందేవారు,పొందేవారు
pondheevaaru,పొందేవారు,పొందేవారు
potta,పొత్త,పొట్ట
pottakooti,పొట్టకొతి,పొట్టకూటి
pottakuuti,పొట్టకూటి,పొట్టకూటి
pottatho,పొత్తతో,పొట్టతో
pottathoo,పొత్తతో,పొట్టతో
pottato,పొత్తతో,పొట్టతో
pottapai,పొట్టపై,పొట్టపై
pottalo,పొట్టలో,పొట్టలో
pottaloo,పొట్టలో,పొట్టలో
podachoopaayi,పొడచూపాయి,పొడచూపాయి
podachupayi,పొడచుపాయి,పొడచూపాయి
pogadachoopaayi,పొగడచూపాయి,పొడచూపాయి
podhupugaa,పొదుపుగా,పొదుపుగా
podupugaa,పొడుపుగా,పొదుపుగా
podhupunu,పొదుపును,పొదుపును
podupunu,పొడుపును,పొదుపును
polam,పోలం,పొలం
polamlo,పోలంలో,పొలంలో
polamloe,పొలంలో,పొలంలో
polamloo,పొలంలో,పొలంలో
polaala,పొలాల,పొలాల
polaalaku,పోలాలకు,పొలాలకు
podu,పొడు,పోడు
poedu,పోడు,పోడు
poodu,పోడు,పోడు
potunnadi,పోతున్నది,పోతున్నది
poortunnaaru,పూర్తున్నారు,పోతున్నారు
potunnaaru,పోతున్నారు,పోతున్నారు
poenichchadu,పోనిచ్చాడు,పోనిచ్చాడు
ponichchaadu,పోనిచ్చాడు,పోనిచ్చాడు
poonicchaadu,పోనిచ్చాడు,పోనిచ్చాడు
pooyaaraa,పోయారా,పోయారా
poyaaraa,పోయారా,పోయారా
poyara,పోయర,పోయారా
pole,పోలు,పోలే
poolee,పోలీ,పోలే
pol,పాల్,పోల్
pole,పోలు,పోల్
poll,పాల్,పోల్
poeshimchaaru,పోషించారు,పోషించారు
pooshinchaaru,పోషించారు,పోషించారు
poeshimchinadi,పోషించినది,పోషించినది
pooshinchinadi,పోషించినది,పోషించినది
poeshimchae,పోషించే,పోషించే
pooshinche,పోషించే,పోషించే
pooshinchee,పోషించే,పోషించే
poostarlu,పోస్టర్లు,పోస్టర్లు
postarlu,పోస్టర్లు,పోస్టర్లు
posterlu,పోస్టర్లు,పోస్టర్లు
prakatanalaku,ప్రకటనలకు,ప్రకటనలకు
prakatanalanu,ప్రకటనలను,ప్రకటనలను
prakash,ప్రకాశ్,ప్రకాష్
prajaadaranha,ప్రజాదరణ,ప్రజాదరణ
prajaadharana,ప్రజాధారణ,ప్రజాదరణ
prataapa,ప్రతాప,ప్రతాప
prathaapa,ప్రతాప,ప్రతాప
prataapam,ప్రతాపం,ప్రతాపం
prathaapam,ప్రథాపం,ప్రతాపం
prataaparudra,ప్రతాపరుడ్ర,ప్రతాపరుద్ర
prataparudra,ప్రతపరుద్ర,ప్రతాపరుద్ర
prathaaparudhra,ప్రతాపరుద్ర,ప్రతాపరుద్ర
prataaparudrudu,ప్రతాపరుద్రుడు,ప్రతాపరుద్రుడు
prathaaparudhrudu,ప్రతాపరుద్రుడు,ప్రతాపరుద్రుడు
prataaparudruni,ప్రతాపరుదృరి,ప్రతాపరుద్రుని
prathaaparudhruni,ప్రతాపరుద్రుని,ప్రతాపరుద్రుని
prathinidhulanu,ప్రతినిధులను,ప్రతినిధులను
pratinidhulanu,ప్రతినిధులను,ప్రతినిధులను
prathinidhulu,ప్రతినిధులు,ప్రతినిధులు
pratinidhulu,ప్రతినిధులు,ప్రతినిధులు
prathifalam,ప్రతిఫాలం,ప్రతిఫలం
prathiphalam,ప్రతిఫలం,ప్రతిఫలం
prathifalangaa,ప్రతిఫలంగా,ప్రతిఫలంగా
prathiphamgaa,ప్రతిఫంగా,ప్రతిఫలంగా
pratiphalamgaa,ప్రతిఫలంగా,ప్రతిఫలంగా
prathifalaanni,ప్రతిఫలాన్ని,ప్రతిఫలాన్ని
prathiphalaanni,ప్రతిఫలాన్ని,ప్రతిఫలాన్ని
pratiphalaanni,ప్రతిఫలాన్ని,ప్రతిఫలాన్ని
prathibimba,ప్రతిబింబ,ప్రతిబింబ
prathibinba,ప్రతిబింబ,ప్రతిబింబ
pratibimba,ప్రతిబింబ,ప్రతిబింబ
prathibimbam,ప్రతిబింబం,ప్రతిబింబం
pratibimbam,ప్రతిబింబం,ప్రతిబింబం
prathibimbaanni,ప్రతిబింబాన్ని,ప్రతిబింబాన్ని
pratibimbaanni,ప్రతిబింబాన్ని,ప్రతిబింబాన్ని
prathibimbinchee,ప్రతిబింబించే,ప్రతిబింబించే
pratibimbimchae,ప్రతిబింబించే,ప్రతిబింబించే
pratibimbincee,ప్రతిబింబించే,ప్రతిబింబించే
pratibimbistuu,ప్రతిబింబిస్తూ,ప్రతిబింబిస్తూ
pradeep,ప్రదీప్,ప్రదీప్
pradiip,ప్రదీప్,ప్రదీప్
pradaesamae,ప్రదేశమే,ప్రదేశమే
pradeshame,ప్రదేశమే,ప్రదేశమే
pradheeshamee,ప్రదేశమై,ప్రదేశమే
pradhaanamgaa,ప్రథానంగా,ప్రధానంగా
pradhananga,ప్రాధానంగా,ప్రధానంగా
pradhaanamaina,ప్రధానమైన,ప్రధానమైన
pradhaanamiena,ప్రధానమైన,ప్రధానమైన
pradhanamyna,ప్రాధానమైన,ప్రధానమైన
praddhaanopaadhyayudu,ప్రదానపొపాడ్యాయి,ప్రధానోపాధ్యాయుడు
pradhaanopaadhyaayudu,ప్రదానొపాద్యాయి,ప్రధానోపాధ్యాయుడు
pradhanoopaadhyaayudu,ప్రదనూపాద్యాయుడ్యాయి,ప్రధానోపాధ్యాయుడు
pradhaan,ప్రదాన్,ప్రధాన్
prabho,ప్రభో,ప్రభో
prabhoo,ప్రభూ,ప్రభో
pramaanha,ప్రమాణ,ప్రమాణ
pramana,ప్రమాణ,ప్రమాణ
pramaanhamgaa,ప్రమాణంగా,ప్రమాణంగా
pramanamga,ప్రమాణంగా,ప్రమాణంగా
pramaanhamu,ప్రమాణము,ప్రమాణము
pramanamu,ప్రమాణము,ప్రమాణము
pramaanhamulu,ప్రమాణములు,ప్రమాణములు
pramanamulu,ప్రమాణములు,ప్రమాణములు
pramaanhaanni,ప్రమాణాన్ని,ప్రమాణాన్ని
pramananni,ప్రామాణాన్ని,ప్రమాణాన్ని
pramaanhaalloe,ప్రమాణాల్లో,ప్రమాణాల్లో
