Input Word,Predicted Word,True Word
neramgaa,నేరంగా,నేరంగా
neerasthulaku,నీరస్థులకు,నేరస్థులకు
nerasthulaku,నెరస్థులకు,నేరస్థులకు
neerasthulanu,నీరస్థులను,నేరస్థులను
nerasthulanu,నెరస్థులను,నేరస్థులను
nersthulanu,నేర్తులను,నేరస్థులను
neeraroopanalu,నీరారిపాలను,నేరారోపణలు
neraaroopanalu,నిరారోపణలు,నేరారోపణలు
neraaropanalu,నిరారోపణలు,నేరారోపణలు
neereedu,నీరీదు,నేరేడు
neredu,నేరేడు,నేరేడు
naelapaina,నేలపైన,నేలపైన
neelapaina,నేలపైన,నేలపైన
nailaan,నైలాన్,నైలాన్
nylon,నిలోన్,నైలాన్
noota,నోట,నోట
nota,నోత,నోట
noble,నాబెల్,నోబుల్
nobul,నోబుల్,నోబుల్
noobul,నోబుల్,నోబుల్
nowble,నౌబెల్,నోబుల్
nomu,నోము,నోము
noomu,నోము,నోము
naukaayaana,నౌకాయన,నౌకాయాన
noukaayaana,నౌకాయన,నౌకాయాన
nowkaayaana,నౌకాయన,నౌకాయాన
panchakamu,పంచకము,పంచకము
punchakamu,పంచకము,పంచకము
panchatanthra,పంచాతంత్ర,పంచతంత్ర
panchatantra,పంచాతంత్ర,పంచతంత్ర
panchathanthra,పంచాతంత్ర,పంచతంత్ర
panchatanthram,పంచాతంత్రం,పంచతంత్రం
panchatantram,పంచాతంత్రం,పంచతంత్రం
panchathanthram,పంచాతంత్రం,పంచతంత్రం
panchaaraama,పంచారామ,పంచారామ
pancharaama,పంచారమ,పంచారామ
panchaaraamaalu,పంచారమాలు,పంచారామాలు
panjaab,పంజాబ్,పంజాబ్
panjab,పంజాబ్,పంజాబ్
punjab,పంజాబ్,పంజాబ్
punzab,పంజాబ్,పంజాబ్
pandaka,పండక,పండక
pandagaa,పండగా,పండగా
pakkuna,పక్కున,పక్కున
pakshaaniki,పక్షానికి,పక్షానికి
pakshaniki,పక్షణికి,పక్షానికి
pakshaala,పక్షాల,పక్షాల
pakshala,పక్ష్షాల,పక్షాల
pagadaalu,పగడాలు,పగడాలు
pacchiga,పచ్చిగా,పచ్చిగా
pachchigaa,పచ్చిగా,పచ్చిగా
pacchigane,పచ్చిగానే,పచ్చిగానే
pachchigaane,పచ్చిగానే,పచ్చిగానే
pachigaanee,పచిగానే,పచ్చిగానే
patishtanga,పాటిస్తాంగ,పటిష్ఠంగా
patishthamgaa,పాటిస్తాంగా,పటిష్ఠంగా
patishthingaa,పాటిస్థింగ,పటిష్ఠంగా
patishtamina,పాటిస్తామిన,పటిష్ఠమైన
patishthamaina,పాటిస్తాయమైన,పటిష్ఠమైన
pattana,పట్టన,పట్టణ
pattanha,పట్టణ,పట్టణ
pattanaaniki,పట్టణానికి,పట్టణానికి
pattanhaaniki,పట్టణానికి,పట్టణానికి
pattanaabhivruddhi,పట్టణాభివృద్ధి,పట్టణాభివృద్ధి
pattanhaabhivruddhi,పట్టణాభివృద్ధి,పట్టణాభివృద్ధి
pattina,పట్టిన,పట్టిన
pattinadi,పట్టినది,పట్టినది
padakundaa,పడకుండా,పడకుండా
padadhu,పడదు,పడదు
padadu,పడదు,పడదు
padalaedu,పదలేదు,పడలేదు
padaledu,పాదలేదు,పడలేదు
padaleedhu,పదలేదు,పడలేదు
padavalasina,పదవలసిన,పడవలసిన
patakaalanu,పాటకాలను,పతకాలను
pathakaalanu,పథకాలను,పతకాలను
patakaalu,పాటకాలు,పతకాలు
pathakaalu,పథకాలు,పతకాలు
patayae,పతయే,పతయే
pataye,పాటేయే,పతయే
pathayee,పాఠయే,పతయే
pathra,పత్ర,పత్ర
patra,పత్ర,పత్ర
pathrikalaku,పత్రికలకు,పత్రికలకు
patrikalaku,పత్రికలకు,పత్రికలకు
pathrikalathoo,పత్రికలతో,పత్రికలతో
patrikalathoo,పత్రికలతో,పత్రికలతో
patrikalatoe,పత్రికలతో,పత్రికలతో
pathrikalanu,పత్రికలను,పత్రికలను
patrikalanu,పత్రికలను,పత్రికలను
pathrikalaloonuu,పత్రికలలోనూ,పత్రికలలోనూ
patrikalaloenuu,పత్రికలలోనూ,పత్రికలలోనూ
patrikalaloonoo,పత్రికలలోనూ,పత్రికలలోనూ
patrikalaloonuu,పత్రికలలోనూ,పత్రికలలోనూ
pathrikaloo,పత్రికలో,పత్రికలూ
patrikaloo,పత్రికలో,పత్రికలూ
patrikaluu,పత్రికలో,పత్రికలూ
padaamuudava,పదామవూడ,పదమూడవ
padamuudava,పదమూవవ,పదమూడవ
padhamoodava,పదమూవవ,పదమూడవ
padhilangaa,పదిలంగా,పదిలంగా
padilangaa,పదిలంగా,పదిలంగా
padmanaabham,పద్మనాభం,పద్మనాభం
padmanabham,పద్మనాభం,పద్మనాభం
padhyam,పద్యం,పద్యం
padyam,పద్యం,పద్యం
panitanam,పనితనం,పనితనం
panithanam,పనితనం,పనితనం
pannaagam,పన్నాగం,పన్నాగం
pannagum,పన్నగుం,పన్నాగం
pannu,పన్ను,పన్ను
parachaaru,పరచారు,పరచారు
parachaalani,పరచాలని,పరచాలని
parachi,పరచి,పరచి
parachimdi,పరచింది,పరచింది
parachindi,పరచింది,పరచింది
parabhaasha,పరభాష,పరభాష
parabhasha,పరభాష,పరభాష
paramapadamu,పరమపడము,పరమపదము
paramapadinchaaru,పరమపడించారు,పరమపదించారు
paramapadincharu,పరమపడించారు,పరమపదించారు
paramaathmanu,పరమాత్మను,పరమాత్మను
paramaatmanu,పరమాత్మకను,పరమాత్మను
paramaatmanae,పరమాత్మన్నే,పరమాత్మనే
paramaatmane,పరమాత్మన్నే,పరమాత్మనే
paramaatmanee,పరమాత్మని,పరమాత్మనే
paramaatmaa,పరమాత్మా,పరమాత్మా
paramaatmuni,పరమాత్ముని,పరమాత్ముని
parikaramu,పరికరము,పరికరము
parikaramulu,పరికరములు,పరికరములు
parikaraaniki,పరికరానికి,పరికరానికి
parikaraanni,పరికరాన్ని,పరికరాన్ని
parinaamaaniki,పరిణామానికి,పరిణామానికి
parinhaamaaniki,పరిణామానికి,పరిణామానికి
parinaamaanni,పరిణామాన్ని,పరిణామాన్ని
parinhaamaanni,పరిణామాన్ని,పరిణామాన్ని
parinaamaalu,పరిణామాలు,పరిణామాలు
parinhaamaalu,పరిణామాలు,పరిణామాలు
paripaalakulu,పరిపాలకులు,పరిపాలకులు
paripalakulu,పరిపాలకులు,పరిపాలకులు
paribhramanam,పరిభ్రమనం,పరిభ్రమణం
parirakshimchae,పరిరక్షించే,పరిరక్షించే
parirakshinchae,పరిరక్షించే,పరిరక్షించే
parirakshinchee,పరిరక్షించే,పరిరక్షించే
parishuddamaina,పరిశుద్ధమైన,పరిశుద్ధమైన
parisuddhamaina,పరిశుద్ధమైన,పరిశుద్ధమైన
prishuddhamaina,ప్రిశుద్ధమైన,పరిశుద్ధమైన
parisramala,పరిశ్రమాల,పరిశ్రమల
parisramalalo,పరిశ్రమాలలో,పరిశ్రమలలో
parisramalaloe,పరిశ్రమాలలో,పరిశ్రమలలో
paruchoori,పరుచూరి,పరుచూరి
paruchuri,పరుచూరి,పరుచూరి
paruchuuri,పరుచూరి,పరుచూరి
paryavasaanam,పర్యావశానం,పర్యవసానం
paryavasanam,పర్యావశానం,పర్యవసానం
paryavasaanaalanu,పర్యావశాలనాను,పర్యవసానాలను
paryavasanalanu,పర్యావసాలనాను,పర్యవసానాలను
parvam,పర్వం,పర్వం
palakadam,పలకడం,పలకడం
palakadaaniki,పలకడానికి,పలకడానికి
palakanu,పాలకను,పలకను
palakalanu,పాలకలను,పలకలను
palaka,పలక,పలకా
palakaa,పలకా,పలకా
palachaga,పాలచగా,పలచగా
palachagaa,పలచగా,పలచగా
palachani,పలచని,పలచని
palukulanu,పలుకులను,పలుకులను
pallakilo,పల్లికలో,పల్లకిలో
pallakiloe,పల్లికలో,పల్లకిలో
pallakiloo,పల్లికలో,పల్లకిలో
pallakee,పల్లెకీ,పల్లకీ
pallaki,పల్లకి,పల్లకీ
pallakii,పల్లకి,పల్లకీ
pasaru,పశారు,పసరు
pasitanam,పసితనం,పసితనం
pasithanam,పసితనం,పసితనం
paamditya,పాండిత్య,పాండిత్య
paandithya,పాండిత్య,పాండిత్య
paamdityam,పాండిత్యం,పాండిత్యం
paandithyam,పాండిత్యం,పాండిత్యం
paandithyaanni,పాండిత్యాన్ని,పాండిత్యాన్ని
pamdityaanni,పండిత్యాన్ని,పాండిత్యాన్ని
paamdu,పాండు,పాండు
paandu,పాండు,పాండు
paakisdhaan,పాకిస్తాన్,పాకిస్థాన్
paakisthaan,పాకిస్తాన్,పాకిస్థాన్
pakistan,పాకిస్తాన్,పాకిస్థాన్
pakisthan,పాకిస్తాన్,పాకిస్థాన్
paakshika,పాక్షిక,పాక్షిక
pakshika,పక్షిక,పాక్షిక
paajitiv,పాజిటీవ్,పాజిటివ్
pasitiv,పాసిటివ్,పాజిటివ్
positiv,పొసిటే,పాజిటివ్
positive,పోసిటేవ్,పాజిటివ్
paatar,పాటర్,పాటర్
patar,పటర్,పాటర్
pattar,పట్టర్,పాటర్
patter,పట్టర్,పాటర్
potar,పోటర్,పాటర్
pottaar,పొత్తార్,పాటర్
pottar,పొత్తర్,పాటర్
potter,పొత్తేరు,పాటర్
paatnaa,పాట్నా,పాట్నా
patna,పట్నా,పాట్నా
paadina,పాడిన,పాడిన
padina,పడిన,పాడిన
paadukune,పాడుకునే,పాడుకునే
padukune,పడుకునే,పాడుకునే
paatavi,పాటవి,పాతవి
paathavi,పాఠవి,పాతవి
patavi,పాటవి,పాతవి
paara,పార,పార
para,పర,పార
paaramparya,పారంపర్య,పారంపర్య
paaraayana,పారాయణ,పారాయణ
paaraayanha,పారాయణ,పారాయణ
paaraayanam,పారాయణం,పారాయణం
paaraayanham,పారాయణం,పారాయణం
paaraayanamu,పారాయణము,పారాయణము
paaraayanhamu,పారాయణము,పారాయణము
paarindhi,పారింది,పారింది
paarindi,పారింది,పారింది
paarudala,పారుదల,పారుదల
paartanars,పార్టనర్స్,పార్టనర్స్
paartanrs,పార్టాంర్స్,పార్టనర్స్
paartnars,పార్టర్స్,పార్టనర్స్
paartners,పార్టెనర్స్,పార్టనర్స్
partnars,పార్ట్నర్స్,పార్టనర్స్
partners,పర్టెనర్స్,పార్టనర్స్
paalapunta,పాలపుంట,పాలపుంత
paalapuntha,పాలపుంట,పాలపుంత
palapunta,పాలపుంట,పాలపుంత
palapuntha,పాలపుంట,పాలపుంత
paauline,పాలినే,పాలిన్
paulin,పాలిన్,పాలిన్
pauline,పాలిన్,పాలిన్
paalpadatam,పాల్పడతం,పాల్పడటం
palpadatam,పాల్పడతం,పాల్పడటం
paalpadindhi,పాల్పడింది,పాల్పడింది
paalpadindi,పాల్పడింది,పాల్పడింది
palpadindi,పాల్పడింది,పాల్పడింది
paasaina,పాసైన,పాసైన
pasaina,పశైన,పాసైన
paasta,పాస్త,పాస్తా
paastaa,పాస్తా,పాస్తా
paastha,పాస్త,పాస్తా
pasta,పశ్త,పాస్తా
pastha,పశ్త,పాస్తా
pindaaniki,పిండానికి,పిండానికి
pindaniki,పిండనికి,పిండానికి
picca,పిక్కా,పిక్క
pikka,పిక్క,పిక్క
pitamaha,పీఠమాహ,పితామహ
pithaamaha,పితామహ,పితామహ
pithamaha,పిఠమాహ,పితామహ
pithasaya,పిఠాసయ,పిత్తాశయ
pittaasaya,పిట్టాశయ,పిత్తాశయ
pittasaya,పిట్టసే,పిత్తాశయ
pinni,పిన్ని,పిన్ని
piramid,పిరమిడ్,పిరమిడ్
pyramid,పరిమిడ్,పిరమిడ్
pillanagroovi,పిల్లనగర్వి,పిల్లనగ్రోవి
pillangrovi,పిల్లగ్లారెడి,పిల్లనగ్రోవి
pilar,పిలర్,పిల్లర్
pillar,పిల్లర్,పిల్లర్
piller,పిల్లర్,పిల్లర్
peal,పేల్,పీల్
peel,పీల్,పీల్
piil,పిల్,పీల్
pundu,పొందు,పుండు
puntalu,పంటలు,పుంతలు
punthalu,పంతలు,పుంతలు
putte,పుట్టె,పుట్టే
puttee,పుట్టే,పుట్టే
punaraavaasa,పునరావశ,పునరావాస
punaravasa,పునరవశ,పునరావాస
punaraavaasam,పునరవాసం,పునరావాసం
punaravasam,పునరవసం,పునరావాసం
punariddharinchadam,పునరిదిర్ధించడం,పునరుద్ధరించడం
punaruddarinchadam,పునరుద్రించడం,పునరుద్ధరించడం
punaruddharinchadam,పునరుద్రమదించడం,పునరుద్ధరించడం
punaruddharinchadaaniki,పునరుద్రమదిసంతోని,పునరుద్ధరించడానికి
punaruddarinchaaru,పునరుద్రిస్తారుడు,పునరుద్ధరించారు
punaruddharinchaaru,పునరుద్రించరావు,పునరుద్ధరించారు
punaruddharinchi,పునరుద్రదితి,పునరుద్ధరించి
punaruddharinche,పునరుద్రించేంది,పునరుద్ధరించే
punaruddharinchee,పునరుద్రతింది,పునరుద్ధరించే
punarnirmaana,పునర్నిర్మహణ,పునర్నిర్మాణ
punarnirmaanha,పునర్మికర్ణమ,పునర్నిర్మాణ
punarnirmaanam,పునర్నిర్మహం,పునర్నిర్మాణం
punarnirmaanham,పునర్మికర్ణం,పునర్నిర్మాణం
punarnirmaanaaniki,పునర్నిర్మాహని,పునర్నిర్మాణానికి
punarnirmaanhaaniki,పునర్ణిర్మహానికి,పునర్నిర్మాణానికి
purapaalaka,పురపాలక,పురపాలక
purapalaka,పురపాలక,పురపాలక
puraanamu,పురాణము,పురాణము
puraanhamu,పురాణము,పురాణము
puraanamulanu,పురాణములను,పురాణములను
puraanhamulanu,పురాణములను,పురాణములను
puraanamulatho,పురాణములతో,పురాణములలో
puraanamulato,పురాణములతో,పురాణములలో
puraanhamulaloo,పురాణములలో,పురాణములలో
puraanamulo,పురాణములో,పురాణములో
puraanhamuloo,పురాణములో,పురాణములో
puraatanamaina,పురాతనమైన,పురాతనమైన
puraathanamaina,పురాతనమైన,పురాతనమైన
puratanamaina,పురాతనమైన,పురాతనమైన
purathanamaina,పురాతనమైన,పురాతనమైన
puvvula,పువ్వుల,పువ్వుల
puvvulatho,పూవ్వులతో,పువ్వులతో
puvvulathoo,పూవ్వులతో,పువ్వులతో
puvvulato,పూవ్వులతో,పువ్వులతో
puvvulanu,పువ్వులను,పువ్వులను
puvvulalo,పువ్వులలో,పువ్వులలో
puvvulaloo,పువ్వులలో,పువ్వులలో
pushya,పుష్య,పుష్య
poojagaa,పూజగా,పూజగా
poojalanu,పూజలను,పూజలను
poojalalo,పూజలలో,పూజలలో
poojalaloo,పూజలలో,పూజలలో
poojimchadam,పూజించడం,పూజించడం
poojinchadam,పూజించడం,పూజించడం
puujinchadam,పూజించడం,పూజించడం
poojimchina,పూజించిన,పూజించిన
poojinchina,పూజించిన,పూజించిన
puujinchina,పూజించిన,పూజించిన
poojimpa,పూజింప,పూజింప
poojinpa,పోజింప,పూజింప
puujimpa,పూజింప,పూజింప
poodika,పూడిక,పూడిక
pudika,పూడిక,పూడిక
puudika,పూడిక,పూడిక
poorita,పూరిత,పూరిత
pooritha,పూరిత,పూరిత
pooritamaina,పూరితమైన,పూరితమైన
poorithamaina,పూరితమైన,పూరితమైన
purithamaina,పూరితమైన,పూరితమైన
poosi,పోసి,పూసి
puusi,పూసి,పూసి
prudhu,ప్రదు,పృథు
pruthu,ప్రుతు,పృథు
pemdalam,పెండలం,పెండలం
pendalam,పెండలం,పెండలం
pempudu,పెంపుడు,పెంపుడు
penpudu,పెంపుడు,పెంపుడు
pekku,పెక్కు,పెక్కు
pettelo,పెట్టెలో,పెట్టెలో
petteloe,పెట్టెలో,పెట్టెలో
petteloo,పెట్టెలో,పెట్టెలో
petrol,పెట్రాల్,పెట్రోల్
pedataadu,పెడతాడు,పెడతాడు
pedathaadu,పెడతాడు,పెడతాడు
peduthundagaa,పెడుతుండగా,పెడుతుండగా
pedutundagaa,పెడుతుండగా,పెడుతుండగా
penampai,పెనంపై,పెనంపై
penampie,పెనంపి,పెనంపై
penamlo,పెనంలో,పెనంలో
penamloe,పెనంలో,పెనంలో
penamloo,పెనంలో,పెనంలో
pennii,పెన్నీ,పెన్నీ
penny,పెన్నీ,పెన్నీ
pennulu,పెన్నులు,పెన్నులు
pepshi,పెప్షి,పెప్సీ
pepsi,పెప్సి,పెప్సీ
pepsii,పెప్సీ,పెప్సీ
perigi,పెరిగి,పెరిగి
perugudala,పెరుగుదల,పెరుగుదల
perugudhala,పెరుగుదల,పెరుగుదల
perugudalato,పెరుగుదలతో,పెరుగుదలతో
perugudalatoe,పెరుగుదలతో,పెరుగుదలతో
perugudhalathoo,పెరుగుదలతో,పెరుగుదలతో
perugudalanu,పెరుగుదలను,పెరుగుదలను
perugudhalanu,పెరుగుదలను,పెరుగుదలను
paeda,పేద,పేడ
peda,పేద,పేడ
paerantaalu,పేరాంతాలు,పేరంటాలు
peramtaalu,పెరంతాలు,పేరంటాలు
perantaalu,పేరాంతాలు,పేరంటాలు
paerennika,పేరెన్నిక,పేరెన్నిక
perennika,పేరెన్నిక,పేరెన్నిక
paerlaku,పేర్లకు,పేర్లకు
perlaku,పేర్లకు,పేర్లకు
paerlathoo,పేర్లతో,పేర్లతో
paerlato,పేర్లతో,పేర్లతో
perlatho,పేర్లతో,పేర్లతో
perlato,పేర్లతో,పేర్లతో
paerlanu,పేర్లను,పేర్లను
perlanu,పేర్లను,పేర్లను
paerlalo,పేర్లలో,పేర్లలో
paerlaloo,పేర్లలో,పేర్లలో
perlalo,పేర్లలో,పేర్లలో
paain,పైన్,పైన్
pain,పైన్,పైన్
pine,పిన్,పైన్
paipulu,పైపులు,పైపులు
paibhaagaanni,పైభాగాన్ని,పైభాగాన్ని
pomdaali,పొందాలి,పొందాలి
pondaali,పొందాలి,పొందాలి
pondhaali,పొందాలి,పొందాలి
pomdinattu,పొందినట్టు,పొందినట్టు
pondhinattu,పొందినట్టు,పొందినట్టు
pondinattu,పొందినట్టు,పొందినట్టు
pomdinavi,పొందినవి,పొందినవి
pondinavi,పొందినవి,పొందినవి
pomdutaam,పొందుతాం,పొందుతాం
pondutaam,పొందుతాం,పొందుతాం
pondutam,పొందుతం,పొందుతాం
pmdutunna,పండుతున్న,పొందుతున్న
pondutunna,పొందుతున్న,పొందుతున్న
pondae,పొందే,పొందే
ponde,పొందె,పొందే
pondhee,పొందే,పొందే
pondaevaaru,పొందేవారు,పొందేవారు
pondevaaru,పొందేవారు,పొందేవారు
pondheevaaru,పొందేవారు,పొందేవారు
potta,పొత్త,పొట్ట
pottakooti,పొట్టకొటి,పొట్టకూటి
pottakuuti,పొట్టకొటి,పొట్టకూటి
pottatho,పొట్టతో,పొట్టతో
pottathoo,పొట్టతో,పొట్టతో
pottato,పొట్టతో,పొట్టతో
pottapai,పొట్టపై,పొట్టపై
pottalo,పొట్టలో,పొట్టలో
pottaloo,పొట్టలో,పొట్టలో
podachoopaayi,పొడచూపాయి,పొడచూపాయి
podachupayi,పొడచుపాయి,పొడచూపాయి
pogadachoopaayi,పోగడుచాపాయి,పొడచూపాయి
podhupugaa,పొదుపుగా,పొదుపుగా
podupugaa,పొడుపుగా,పొదుపుగా
podhupunu,పొడుపును,పొదుపును
podupunu,పొడుపును,పొదుపును
polam,పోలం,పొలం
polamlo,పొలంలో,పొలంలో
polamloe,పొలంలో,పొలంలో
polamloo,పొలంలో,పొలంలో
polaala,పోలాల,పొలాల
polaalaku,పొలాలకు,పొలాలకు
podu,పొడు,పోడు
poedu,పోడు,పోడు
poodu,పోడు,పోడు
potunnadi,పోతున్నది,పోతున్నది
poortunnaaru,పూర్తున్నారు,పోతున్నారు
potunnaaru,పోతున్నారు,పోతున్నారు
poenichchadu,పోనిచ్చాడు,పోనిచ్చాడు
ponichchaadu,పొనిచ్చాడు,పోనిచ్చాడు
poonicchaadu,పూనిచ్చాడు,పోనిచ్చాడు
pooyaaraa,పోయారా,పోయారా
poyaaraa,పోయారా,పోయారా
poyara,పోయర,పోయారా
pole,పోల్,పోలే
poolee,పోలే,పోలే
pol,పాల్,పోల్
pole,పోల్,పోల్
poll,పాల్,పోల్
poeshimchaaru,పోషించారు,పోషించారు
pooshinchaaru,పోషించారు,పోషించారు
poeshimchinadi,పోషించినది,పోషించినది
pooshinchinadi,పోషించినది,పోషించినది
poeshimchae,పోషించే,పోషించే
pooshinche,పోషించే,పోషించే
pooshinchee,పోషించే,పోషించే
poostarlu,పూస్టర్లు,పోస్టర్లు
postarlu,పోస్టర్లు,పోస్టర్లు
posterlu,పోస్టర్లు,పోస్టర్లు
prakatanalaku,ప్రకటనలకు,ప్రకటనలకు
prakatanalanu,ప్రకటనలను,ప్రకటనలను
prakash,ప్రకాశ్,ప్రకాష్
prajaadaranha,ప్రజాదరణ,ప్రజాదరణ
prajaadharana,ప్రజాధరణ,ప్రజాదరణ
prataapa,ప్రతాప,ప్రతాప
prathaapa,ప్రతాప,ప్రతాప
prataapam,ప్రతాపం,ప్రతాపం
prathaapam,ప్రతాపం,ప్రతాపం
prataaparudra,ప్రతాపరుస్వ,ప్రతాపరుద్ర
prataparudra,ప్రతాపరుద్ర,ప్రతాపరుద్ర
prathaaparudhra,ప్రతాపరుస్థ,ప్రతాపరుద్ర
prataaparudrudu,ప్రతాపరుద్రుడు,ప్రతాపరుద్రుడు
prathaaparudhrudu,ప్రతారపుర్ధుడు,ప్రతాపరుద్రుడు
prataaparudruni,ప్రతాపరుస్తున్ని,ప్రతాపరుద్రుని
prathaaparudhruni,ప్రతాదపరుస్తుని,ప్రతాపరుద్రుని
prathinidhulanu,ప్రతినిధులను,ప్రతినిధులను
pratinidhulanu,ప్రతినిధులను,ప్రతినిధులను
prathinidhulu,ప్రతినిధులు,ప్రతినిధులు
pratinidhulu,ప్రతినిధులు,ప్రతినిధులు
prathifalam,ప్రతిఫలం,ప్రతిఫలం
prathiphalam,ప్రతిఫలం,ప్రతిఫలం
prathifalangaa,ప్రతిఫలంగా,ప్రతిఫలంగా
prathiphamgaa,ప్రతిపంగా,ప్రతిఫలంగా
pratiphalamgaa,ప్రతిఫాలంగా,ప్రతిఫలంగా
prathifalaanni,ప్రతిఫాలన్నీ,ప్రతిఫలాన్ని
prathiphalaanni,ప్రతిఫాలాన్ని,ప్రతిఫలాన్ని
pratiphalaanni,ప్రతిఫాలాన్ని,ప్రతిఫలాన్ని
prathibimba,ప్రతిబింబ,ప్రతిబింబ
prathibinba,ప్రతిబింబ,ప్రతిబింబ
pratibimba,ప్రతిబింబ,ప్రతిబింబ
prathibimbam,ప్రతిబింబం,ప్రతిబింబం
pratibimbam,ప్రతిబింబం,ప్రతిబింబం
prathibimbaanni,ప్రతిబింబాన్ని,ప్రతిబింబాన్ని
pratibimbaanni,ప్రతిబింబాన్ని,ప్రతిబింబాన్ని
prathibimbinchee,ప్రతిబింబించి,ప్రతిబింబించే
pratibimbimchae,ప్రతిబింబించే,ప్రతిబింబించే
pratibimbincee,ప్రతిబింబించి,ప్రతిబింబించే
pratibimbistuu,ప్రతిబింబిస్తూ,ప్రతిబింబిస్తూ
pradeep,ప్రదేప్,ప్రదీప్
pradiip,ప్రదీప్,ప్రదీప్
pradaesamae,ప్రదేశమే,ప్రదేశమే
pradeshame,ప్రదేశమే,ప్రదేశమే
pradheeshamee,ప్రదేశమే,ప్రదేశమే
pradhaanamgaa,ప్రధానంగా,ప్రధానంగా
pradhananga,ప్రధానంగా,ప్రధానంగా
pradhaanamaina,ప్రధానమైన,ప్రధానమైన
pradhaanamiena,ప్రధానమైన,ప్రధానమైన
pradhanamyna,ప్రధానమైన,ప్రధానమైన
praddhaanopaadhyayudu,ప్రదాదానాఫీయాడు,ప్రధానోపాధ్యాయుడు
pradhaanopaadhyaayudu,ప్రదాదానాఫీయాడు,ప్రధానోపాధ్యాయుడు
pradhanoopaadhyaayudu,ప్రధానపూయాసువు,ప్రధానోపాధ్యాయుడు
pradhaan,ప్రదాన్,ప్రధాన్
prabho,ప్రభో,ప్రభో
prabhoo,ప్రభూ,ప్రభో
pramaanha,ప్రమాణ,ప్రమాణ
pramana,ప్రమాణ,ప్రమాణ
pramaanhamgaa,ప్రమాణంగా,ప్రమాణంగా
pramanamga,ప్రమాణంగా,ప్రమాణంగా
pramaanhamu,ప్రమాణము,ప్రమాణము
pramanamu,ప్రమాణము,ప్రమాణము
pramaanhamulu,ప్రమాణములు,ప్రమాణములు
pramanamulu,ప్రమాణములు,ప్రమాణములు
pramaanhaanni,ప్రమాణాన్ని,ప్రమాణాన్ని
pramananni,ప్రమాణాన్ని,ప్రమాణాన్ని
pramaanhaalloe,ప్రమాణాల్లో,ప్రమాణాల్లో
pramaanhaalloo,ప్రమాణాల్లో,ప్రమాణాల్లో
pramanaalloo,ప్రమాణాల్లో,ప్రమాణాల్లో
prameela,ప్రమేళ,ప్రమీల
pramiila,ప్రమీల,ప్రమీల
pramukhamainavi,ప్రముఖమైనవి,ప్రముఖమైనవి
pramukhulaku,ప్రాముఖులకు,ప్రముఖులకు
pramukhulatho,ప్రముఖులతో,ప్రముఖులతో
pramukhulato,ప్రముఖులతో,ప్రముఖులతో
pramukhulatoo,ప్రముఖులతో,ప్రముఖులతో
pramukhulanu,ప్రముచులను,ప్రముఖులను
pramukhulalo,ప్రముఖులలో,ప్రముఖులలో
pramukhulaloo,ప్రముఖులలో,ప్రముఖులలో
pramukhulaina,ప్రముచులైన,ప్రముఖులైన
prayaaninchae,ప్రయాణించే,ప్రయాణించే
prayaninchey,ప్రయాణించే,ప్రయాణించే
prayaanhikulanu,ప్రయాణికులను,ప్రయాణికులను
prayaanikulanu,ప్రయాణికులను,ప్రయాణికులను
prayanikulanu,ప్రయాణికులను,ప్రయాణికులను
prayaanhikulu,ప్రయాణికులు,ప్రయాణికులు
prayaanikulu,ప్రయాణికులు,ప్రయాణికులు
prayanikulu,ప్రయాణికులు,ప్రయాణికులు
pravrtti,ప్రవర్తి,ప్రవృత్తి
pravrutti,ప్రవృత్తి,ప్రవృత్తి
pravvrhutthi,ప్రవృత్తి,ప్రవృత్తి
pravrhutthini,ప్రారృతిత్ని,ప్రవృత్తిని
pravrttini,ప్రవర్తితిని,ప్రవృత్తిని
pravruttini,ప్రవృత్తిని,ప్రవృత్తిని
pravesamu,ప్రవేశము,ప్రవేశము
praveshamu,ప్రవేశము,ప్రవేశము
praveshinchakunda,ప్రవేశించకుండా,ప్రవేశించకుండా
praveshinchakundaa,ప్రవేశించకుండా,ప్రవేశించకుండా
pravesinchakunda,ప్రవేశించకుండా,ప్రవేశించకుండా
praveshinchataaniki,ప్రవేశించటానికి,ప్రవేశించటానికి
praveshinchataniki,ప్రవేశించటానికి,ప్రవేశించటానికి
pravesinchataniki,ప్రవేశించటానికి,ప్రవేశించటానికి
praveshinchadaaniki,ప్రవేశించడానికి,ప్రవేశించడానికి
praveshinchadaniki,ప్రవేశించడానికి,ప్రవేశించడానికి
pravesinchadaniki,ప్రవేశించడానికి,ప్రవేశించడానికి
pravaesinchaadu,ప్రవేశించాడు,ప్రవేశించాడు
praveshinchadu,ప్రవేశించాడు,ప్రవేశించాడు
pravesinchadu,ప్రవేశించాడు,ప్రవేశించాడు
pravaesinchi,ప్రవేశించి,ప్రవేశించి
praveshinchi,ప్రవేశించి,ప్రవేశించి
pravesinchi,ప్రవేశించి,ప్రవేశించి
pravaesinchina,ప్రవేశించిన,ప్రవేశించిన
praveshinchina,ప్రవేశించిన,ప్రవేశించిన
pravesinchina,ప్రవేశించిన,ప్రవేశించిన
pravaesinchu,ప్రవేశించు,ప్రవేశించు
praveshinchu,ప్రవేశించు,ప్రవేశించు
pravesinchu,ప్రవేశించు,ప్రవేశించు
pravaesinchae,ప్రవేశించే,ప్రవేశించే
praveshinche,ప్రవేశించే,ప్రవేశించే
pravesinche,ప్రవేశించే,ప్రవేశించే
